4652,230120,230025,229930,229835,229740,229645,229550,229455,229360,229265,229170,229075,228980,228885,228790,228695,228600,228505,228410,228315,228220,228125,228030,227935,227840,227745,227650,227555,227460,227365,227270,227175,227080,226985,226890,226795,226700,226605,226510,226415,226320,226225,226130,226035,225940,225845,225750,225655,225560,225465,225370,225275,225180,225085,224990,224895,224800,224705,224610,224515,224420,224325,224230,224135,224040,223945,223850,223755,223660,223565,223470,223375,223280,223185,223090,222995,222900,222805,222710,222615,222520,222425,222330,222235,222140,222045,221950,221855,221760,221665,221570,221475,221380,221285,221190,221095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4653,230216,230121,230026,229931,229836,229741,229646,229551,229456,229361,229266,229171,229076,228981,228886,228791,228696,228601,228506,228411,228316,228221,228126,228031,227936,227841,227746,227651,227556,227461,227366,227271,227176,227081,226986,226891,226796,226701,226606,226511,226416,226321,226226,226131,226036,225941,225846,225751,225656,225561,225466,225371,225276,225181,225086,224991,224896,224801,224706,224611,224516,224421,224326,224231,224136,224041,223946,223851,223756,223661,223566,223471,223376,223281,223186,223091,222996,222901,222806,222711,222616,222521,222426,222331,222236,222141,222046,221951,221856,221761,221666,221571,221476,221381,221286,221191,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4654,230312,230217,230122,230027,229932,229837,229742,229647,229552,229457,229362,229267,229172,229077,228982,228887,228792,228697,228602,228507,228412,228317,228222,228127,228032,227937,227842,227747,227652,227557,227462,227367,227272,227177,227082,226987,226892,226797,226702,226607,226512,226417,226322,226227,226132,226037,225942,225847,225752,225657,225562,225467,225372,225277,225182,225087,224992,224897,224802,224707,224612,224517,224422,224327,224232,224137,224042,223947,223852,223757,223662,223567,223472,223377,223282,223187,223092,222997,222902,222807,222712,222617,222522,222427,222332,222237,222142,222047,221952,221857,221762,221667,221572,221477,221382,221287,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4655,230408,230313,230218,230123,230028,229933,229838,229743,229648,229553,229458,229363,229268,229173,229078,228983,228888,228793,228698,228603,228508,228413,228318,228223,228128,228033,227938,227843,227748,227653,227558,227463,227368,227273,227178,227083,226988,226893,226798,226703,226608,226513,226418,226323,226228,226133,226038,225943,225848,225753,225658,225563,225468,225373,225278,225183,225088,224993,224898,224803,224708,224613,224518,224423,224328,224233,224138,224043,223948,223853,223758,223663,223568,223473,223378,223283,223188,223093,222998,222903,222808,222713,222618,222523,222428,222333,222238,222143,222048,221953,221858,221763,221668,221573,221478,221383,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4656,230504,230409,230314,230219,230124,230029,229934,229839,229744,229649,229554,229459,229364,229269,229174,229079,228984,228889,228794,228699,228604,228509,228414,228319,228224,228129,228034,227939,227844,227749,227654,227559,227464,227369,227274,227179,227084,226989,226894,226799,226704,226609,226514,226419,226324,226229,226134,226039,225944,225849,225754,225659,225564,225469,225374,225279,225184,225089,224994,224899,224804,224709,224614,224519,224424,224329,224234,224139,224044,223949,223854,223759,223664,223569,223474,223379,223284,223189,223094,222999,222904,222809,222714,222619,222524,222429,222334,222239,222144,222049,221954,221859,221764,221669,221574,221479,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4657,230600,230505,230410,230315,230220,230125,230030,229935,229840,229745,229650,229555,229460,229365,229270,229175,229080,228985,228890,228795,228700,228605,228510,228415,228320,228225,228130,228035,227940,227845,227750,227655,227560,227465,227370,227275,227180,227085,226990,226895,226800,226705,226610,226515,226420,226325,226230,226135,226040,225945,225850,225755,225660,225565,225470,225375,225280,225185,225090,224995,224900,224805,224710,224615,224520,224425,224330,224235,224140,224045,223950,223855,223760,223665,223570,223475,223380,223285,223190,223095,223000,222905,222810,222715,222620,222525,222430,222335,222240,222145,222050,221955,221860,221765,221670,221575,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4658,230696,230601,230506,230411,230316,230221,230126,230031,229936,229841,229746,229651,229556,229461,229366,229271,229176,229081,228986,228891,228796,228701,228606,228511,228416,228321,228226,228131,228036,227941,227846,227751,227656,227561,227466,227371,227276,227181,227086,226991,226896,226801,226706,226611,226516,226421,226326,226231,226136,226041,225946,225851,225756,225661,225566,225471,225376,225281,225186,225091,224996,224901,224806,224711,224616,224521,224426,224331,224236,224141,224046,223951,223856,223761,223666,223571,223476,223381,223286,223191,223096,223001,222906,222811,222716,222621,222526,222431,222336,222241,222146,222051,221956,221861,221766,221671,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4659,230792,230697,230602,230507,230412,230317,230222,230127,230032,229937,229842,229747,229652,229557,229462,229367,229272,229177,229082,228987,228892,228797,228702,228607,228512,228417,228322,228227,228132,228037,227942,227847,227752,227657,227562,227467,227372,227277,227182,227087,226992,226897,226802,226707,226612,226517,226422,226327,226232,226137,226042,225947,225852,225757,225662,225567,225472,225377,225282,225187,225092,224997,224902,224807,224712,224617,224522,224427,224332,224237,224142,224047,223952,223857,223762,223667,223572,223477,223382,223287,223192,223097,223002,222907,222812,222717,222622,222527,222432,222337,222242,222147,222052,221957,221862,221767,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4660,230888,230793,230698,230603,230508,230413,230318,230223,230128,230033,229938,229843,229748,229653,229558,229463,229368,229273,229178,229083,228988,228893,228798,228703,228608,228513,228418,228323,228228,228133,228038,227943,227848,227753,227658,227563,227468,227373,227278,227183,227088,226993,226898,226803,226708,226613,226518,226423,226328,226233,226138,226043,225948,225853,225758,225663,225568,225473,225378,225283,225188,225093,224998,224903,224808,224713,224618,224523,224428,224333,224238,224143,224048,223953,223858,223763,223668,223573,223478,223383,223288,223193,223098,223003,222908,222813,222718,222623,222528,222433,222338,222243,222148,222053,221958,221863,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4661,230984,230889,230794,230699,230604,230509,230414,230319,230224,230129,230034,229939,229844,229749,229654,229559,229464,229369,229274,229179,229084,228989,228894,228799,228704,228609,228514,228419,228324,228229,228134,228039,227944,227849,227754,227659,227564,227469,227374,227279,227184,227089,226994,226899,226804,226709,226614,226519,226424,226329,226234,226139,226044,225949,225854,225759,225664,225569,225474,225379,225284,225189,225094,224999,224904,224809,224714,224619,224524,224429,224334,224239,224144,224049,223954,223859,223764,223669,223574,223479,223384,223289,223194,223099,223004,222909,222814,222719,222624,222529,222434,222339,222244,222149,222054,221959,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4662,231080,230985,230890,230795,230700,230605,230510,230415,230320,230225,230130,230035,229940,229845,229750,229655,229560,229465,229370,229275,229180,229085,228990,228895,228800,228705,228610,228515,228420,228325,228230,228135,228040,227945,227850,227755,227660,227565,227470,227375,227280,227185,227090,226995,226900,226805,226710,226615,226520,226425,226330,226235,226140,226045,225950,225855,225760,225665,225570,225475,225380,225285,225190,225095,225000,224905,224810,224715,224620,224525,224430,224335,224240,224145,224050,223955,223860,223765,223670,223575,223480,223385,223290,223195,223100,223005,222910,222815,222720,222625,222530,222435,222340,222245,222150,222055,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4663,231176,231081,230986,230891,230796,230701,230606,230511,230416,230321,230226,230131,230036,229941,229846,229751,229656,229561,229466,229371,229276,229181,229086,228991,228896,228801,228706,228611,228516,228421,228326,228231,228136,228041,227946,227851,227756,227661,227566,227471,227376,227281,227186,227091,226996,226901,226806,226711,226616,226521,226426,226331,226236,226141,226046,225951,225856,225761,225666,225571,225476,225381,225286,225191,225096,225001,224906,224811,224716,224621,224526,224431,224336,224241,224146,224051,223956,223861,223766,223671,223576,223481,223386,223291,223196,223101,223006,222911,222816,222721,222626,222531,222436,222341,222246,222151,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4664,231272,231177,231082,230987,230892,230797,230702,230607,230512,230417,230322,230227,230132,230037,229942,229847,229752,229657,229562,229467,229372,229277,229182,229087,228992,228897,228802,228707,228612,228517,228422,228327,228232,228137,228042,227947,227852,227757,227662,227567,227472,227377,227282,227187,227092,226997,226902,226807,226712,226617,226522,226427,226332,226237,226142,226047,225952,225857,225762,225667,225572,225477,225382,225287,225192,225097,225002,224907,224812,224717,224622,224527,224432,224337,224242,224147,224052,223957,223862,223767,223672,223577,223482,223387,223292,223197,223102,223007,222912,222817,222722,222627,222532,222437,222342,222247,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4665,231368,231273,231178,231083,230988,230893,230798,230703,230608,230513,230418,230323,230228,230133,230038,229943,229848,229753,229658,229563,229468,229373,229278,229183,229088,228993,228898,228803,228708,228613,228518,228423,228328,228233,228138,228043,227948,227853,227758,227663,227568,227473,227378,227283,227188,227093,226998,226903,226808,226713,226618,226523,226428,226333,226238,226143,226048,225953,225858,225763,225668,225573,225478,225383,225288,225193,225098,225003,224908,224813,224718,224623,224528,224433,224338,224243,224148,224053,223958,223863,223768,223673,223578,223483,223388,223293,223198,223103,223008,222913,222818,222723,222628,222533,222438,222343,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4666,231464,231369,231274,231179,231084,230989,230894,230799,230704,230609,230514,230419,230324,230229,230134,230039,229944,229849,229754,229659,229564,229469,229374,229279,229184,229089,228994,228899,228804,228709,228614,228519,228424,228329,228234,228139,228044,227949,227854,227759,227664,227569,227474,227379,227284,227189,227094,226999,226904,226809,226714,226619,226524,226429,226334,226239,226144,226049,225954,225859,225764,225669,225574,225479,225384,225289,225194,225099,225004,224909,224814,224719,224624,224529,224434,224339,224244,224149,224054,223959,223864,223769,223674,223579,223484,223389,223294,223199,223104,223009,222914,222819,222724,222629,222534,222439,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4667,231560,231465,231370,231275,231180,231085,230990,230895,230800,230705,230610,230515,230420,230325,230230,230135,230040,229945,229850,229755,229660,229565,229470,229375,229280,229185,229090,228995,228900,228805,228710,228615,228520,228425,228330,228235,228140,228045,227950,227855,227760,227665,227570,227475,227380,227285,227190,227095,227000,226905,226810,226715,226620,226525,226430,226335,226240,226145,226050,225955,225860,225765,225670,225575,225480,225385,225290,225195,225100,225005,224910,224815,224720,224625,224530,224435,224340,224245,224150,224055,223960,223865,223770,223675,223580,223485,223390,223295,223200,223105,223010,222915,222820,222725,222630,222535,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4668,231656,231561,231466,231371,231276,231181,231086,230991,230896,230801,230706,230611,230516,230421,230326,230231,230136,230041,229946,229851,229756,229661,229566,229471,229376,229281,229186,229091,228996,228901,228806,228711,228616,228521,228426,228331,228236,228141,228046,227951,227856,227761,227666,227571,227476,227381,227286,227191,227096,227001,226906,226811,226716,226621,226526,226431,226336,226241,226146,226051,225956,225861,225766,225671,225576,225481,225386,225291,225196,225101,225006,224911,224816,224721,224626,224531,224436,224341,224246,224151,224056,223961,223866,223771,223676,223581,223486,223391,223296,223201,223106,223011,222916,222821,222726,222631,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4669,231752,231657,231562,231467,231372,231277,231182,231087,230992,230897,230802,230707,230612,230517,230422,230327,230232,230137,230042,229947,229852,229757,229662,229567,229472,229377,229282,229187,229092,228997,228902,228807,228712,228617,228522,228427,228332,228237,228142,228047,227952,227857,227762,227667,227572,227477,227382,227287,227192,227097,227002,226907,226812,226717,226622,226527,226432,226337,226242,226147,226052,225957,225862,225767,225672,225577,225482,225387,225292,225197,225102,225007,224912,224817,224722,224627,224532,224437,224342,224247,224152,224057,223962,223867,223772,223677,223582,223487,223392,223297,223202,223107,223012,222917,222822,222727,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4670,231848,231753,231658,231563,231468,231373,231278,231183,231088,230993,230898,230803,230708,230613,230518,230423,230328,230233,230138,230043,229948,229853,229758,229663,229568,229473,229378,229283,229188,229093,228998,228903,228808,228713,228618,228523,228428,228333,228238,228143,228048,227953,227858,227763,227668,227573,227478,227383,227288,227193,227098,227003,226908,226813,226718,226623,226528,226433,226338,226243,226148,226053,225958,225863,225768,225673,225578,225483,225388,225293,225198,225103,225008,224913,224818,224723,224628,224533,224438,224343,224248,224153,224058,223963,223868,223773,223678,223583,223488,223393,223298,223203,223108,223013,222918,222823,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4671,231944,231849,231754,231659,231564,231469,231374,231279,231184,231089,230994,230899,230804,230709,230614,230519,230424,230329,230234,230139,230044,229949,229854,229759,229664,229569,229474,229379,229284,229189,229094,228999,228904,228809,228714,228619,228524,228429,228334,228239,228144,228049,227954,227859,227764,227669,227574,227479,227384,227289,227194,227099,227004,226909,226814,226719,226624,226529,226434,226339,226244,226149,226054,225959,225864,225769,225674,225579,225484,225389,225294,225199,225104,225009,224914,224819,224724,224629,224534,224439,224344,224249,224154,224059,223964,223869,223774,223679,223584,223489,223394,223299,223204,223109,223014,222919,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4672,232040,231945,231850,231755,231660,231565,231470,231375,231280,231185,231090,230995,230900,230805,230710,230615,230520,230425,230330,230235,230140,230045,229950,229855,229760,229665,229570,229475,229380,229285,229190,229095,229000,228905,228810,228715,228620,228525,228430,228335,228240,228145,228050,227955,227860,227765,227670,227575,227480,227385,227290,227195,227100,227005,226910,226815,226720,226625,226530,226435,226340,226245,226150,226055,225960,225865,225770,225675,225580,225485,225390,225295,225200,225105,225010,224915,224820,224725,224630,224535,224440,224345,224250,224155,224060,223965,223870,223775,223680,223585,223490,223395,223300,223205,223110,223015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4673,232136,232041,231946,231851,231756,231661,231566,231471,231376,231281,231186,231091,230996,230901,230806,230711,230616,230521,230426,230331,230236,230141,230046,229951,229856,229761,229666,229571,229476,229381,229286,229191,229096,229001,228906,228811,228716,228621,228526,228431,228336,228241,228146,228051,227956,227861,227766,227671,227576,227481,227386,227291,227196,227101,227006,226911,226816,226721,226626,226531,226436,226341,226246,226151,226056,225961,225866,225771,225676,225581,225486,225391,225296,225201,225106,225011,224916,224821,224726,224631,224536,224441,224346,224251,224156,224061,223966,223871,223776,223681,223586,223491,223396,223301,223206,223111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4674,232232,232137,232042,231947,231852,231757,231662,231567,231472,231377,231282,231187,231092,230997,230902,230807,230712,230617,230522,230427,230332,230237,230142,230047,229952,229857,229762,229667,229572,229477,229382,229287,229192,229097,229002,228907,228812,228717,228622,228527,228432,228337,228242,228147,228052,227957,227862,227767,227672,227577,227482,227387,227292,227197,227102,227007,226912,226817,226722,226627,226532,226437,226342,226247,226152,226057,225962,225867,225772,225677,225582,225487,225392,225297,225202,225107,225012,224917,224822,224727,224632,224537,224442,224347,224252,224157,224062,223967,223872,223777,223682,223587,223492,223397,223302,223207,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4675,232328,232233,232138,232043,231948,231853,231758,231663,231568,231473,231378,231283,231188,231093,230998,230903,230808,230713,230618,230523,230428,230333,230238,230143,230048,229953,229858,229763,229668,229573,229478,229383,229288,229193,229098,229003,228908,228813,228718,228623,228528,228433,228338,228243,228148,228053,227958,227863,227768,227673,227578,227483,227388,227293,227198,227103,227008,226913,226818,226723,226628,226533,226438,226343,226248,226153,226058,225963,225868,225773,225678,225583,225488,225393,225298,225203,225108,225013,224918,224823,224728,224633,224538,224443,224348,224253,224158,224063,223968,223873,223778,223683,223588,223493,223398,223303,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4676,232424,232329,232234,232139,232044,231949,231854,231759,231664,231569,231474,231379,231284,231189,231094,230999,230904,230809,230714,230619,230524,230429,230334,230239,230144,230049,229954,229859,229764,229669,229574,229479,229384,229289,229194,229099,229004,228909,228814,228719,228624,228529,228434,228339,228244,228149,228054,227959,227864,227769,227674,227579,227484,227389,227294,227199,227104,227009,226914,226819,226724,226629,226534,226439,226344,226249,226154,226059,225964,225869,225774,225679,225584,225489,225394,225299,225204,225109,225014,224919,224824,224729,224634,224539,224444,224349,224254,224159,224064,223969,223874,223779,223684,223589,223494,223399,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4677,232520,232425,232330,232235,232140,232045,231950,231855,231760,231665,231570,231475,231380,231285,231190,231095,231000,230905,230810,230715,230620,230525,230430,230335,230240,230145,230050,229955,229860,229765,229670,229575,229480,229385,229290,229195,229100,229005,228910,228815,228720,228625,228530,228435,228340,228245,228150,228055,227960,227865,227770,227675,227580,227485,227390,227295,227200,227105,227010,226915,226820,226725,226630,226535,226440,226345,226250,226155,226060,225965,225870,225775,225680,225585,225490,225395,225300,225205,225110,225015,224920,224825,224730,224635,224540,224445,224350,224255,224160,224065,223970,223875,223780,223685,223590,223495,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4678,232616,232521,232426,232331,232236,232141,232046,231951,231856,231761,231666,231571,231476,231381,231286,231191,231096,231001,230906,230811,230716,230621,230526,230431,230336,230241,230146,230051,229956,229861,229766,229671,229576,229481,229386,229291,229196,229101,229006,228911,228816,228721,228626,228531,228436,228341,228246,228151,228056,227961,227866,227771,227676,227581,227486,227391,227296,227201,227106,227011,226916,226821,226726,226631,226536,226441,226346,226251,226156,226061,225966,225871,225776,225681,225586,225491,225396,225301,225206,225111,225016,224921,224826,224731,224636,224541,224446,224351,224256,224161,224066,223971,223876,223781,223686,223591,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4679,232712,232617,232522,232427,232332,232237,232142,232047,231952,231857,231762,231667,231572,231477,231382,231287,231192,231097,231002,230907,230812,230717,230622,230527,230432,230337,230242,230147,230052,229957,229862,229767,229672,229577,229482,229387,229292,229197,229102,229007,228912,228817,228722,228627,228532,228437,228342,228247,228152,228057,227962,227867,227772,227677,227582,227487,227392,227297,227202,227107,227012,226917,226822,226727,226632,226537,226442,226347,226252,226157,226062,225967,225872,225777,225682,225587,225492,225397,225302,225207,225112,225017,224922,224827,224732,224637,224542,224447,224352,224257,224162,224067,223972,223877,223782,223687,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4680,232808,232713,232618,232523,232428,232333,232238,232143,232048,231953,231858,231763,231668,231573,231478,231383,231288,231193,231098,231003,230908,230813,230718,230623,230528,230433,230338,230243,230148,230053,229958,229863,229768,229673,229578,229483,229388,229293,229198,229103,229008,228913,228818,228723,228628,228533,228438,228343,228248,228153,228058,227963,227868,227773,227678,227583,227488,227393,227298,227203,227108,227013,226918,226823,226728,226633,226538,226443,226348,226253,226158,226063,225968,225873,225778,225683,225588,225493,225398,225303,225208,225113,225018,224923,224828,224733,224638,224543,224448,224353,224258,224163,224068,223973,223878,223783,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4681,232904,232809,232714,232619,232524,232429,232334,232239,232144,232049,231954,231859,231764,231669,231574,231479,231384,231289,231194,231099,231004,230909,230814,230719,230624,230529,230434,230339,230244,230149,230054,229959,229864,229769,229674,229579,229484,229389,229294,229199,229104,229009,228914,228819,228724,228629,228534,228439,228344,228249,228154,228059,227964,227869,227774,227679,227584,227489,227394,227299,227204,227109,227014,226919,226824,226729,226634,226539,226444,226349,226254,226159,226064,225969,225874,225779,225684,225589,225494,225399,225304,225209,225114,225019,224924,224829,224734,224639,224544,224449,224354,224259,224164,224069,223974,223879,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4682,233000,232905,232810,232715,232620,232525,232430,232335,232240,232145,232050,231955,231860,231765,231670,231575,231480,231385,231290,231195,231100,231005,230910,230815,230720,230625,230530,230435,230340,230245,230150,230055,229960,229865,229770,229675,229580,229485,229390,229295,229200,229105,229010,228915,228820,228725,228630,228535,228440,228345,228250,228155,228060,227965,227870,227775,227680,227585,227490,227395,227300,227205,227110,227015,226920,226825,226730,226635,226540,226445,226350,226255,226160,226065,225970,225875,225780,225685,225590,225495,225400,225305,225210,225115,225020,224925,224830,224735,224640,224545,224450,224355,224260,224165,224070,223975,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4683,233096,233001,232906,232811,232716,232621,232526,232431,232336,232241,232146,232051,231956,231861,231766,231671,231576,231481,231386,231291,231196,231101,231006,230911,230816,230721,230626,230531,230436,230341,230246,230151,230056,229961,229866,229771,229676,229581,229486,229391,229296,229201,229106,229011,228916,228821,228726,228631,228536,228441,228346,228251,228156,228061,227966,227871,227776,227681,227586,227491,227396,227301,227206,227111,227016,226921,226826,226731,226636,226541,226446,226351,226256,226161,226066,225971,225876,225781,225686,225591,225496,225401,225306,225211,225116,225021,224926,224831,224736,224641,224546,224451,224356,224261,224166,224071,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4684,233192,233097,233002,232907,232812,232717,232622,232527,232432,232337,232242,232147,232052,231957,231862,231767,231672,231577,231482,231387,231292,231197,231102,231007,230912,230817,230722,230627,230532,230437,230342,230247,230152,230057,229962,229867,229772,229677,229582,229487,229392,229297,229202,229107,229012,228917,228822,228727,228632,228537,228442,228347,228252,228157,228062,227967,227872,227777,227682,227587,227492,227397,227302,227207,227112,227017,226922,226827,226732,226637,226542,226447,226352,226257,226162,226067,225972,225877,225782,225687,225592,225497,225402,225307,225212,225117,225022,224927,224832,224737,224642,224547,224452,224357,224262,224167,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4685,233288,233193,233098,233003,232908,232813,232718,232623,232528,232433,232338,232243,232148,232053,231958,231863,231768,231673,231578,231483,231388,231293,231198,231103,231008,230913,230818,230723,230628,230533,230438,230343,230248,230153,230058,229963,229868,229773,229678,229583,229488,229393,229298,229203,229108,229013,228918,228823,228728,228633,228538,228443,228348,228253,228158,228063,227968,227873,227778,227683,227588,227493,227398,227303,227208,227113,227018,226923,226828,226733,226638,226543,226448,226353,226258,226163,226068,225973,225878,225783,225688,225593,225498,225403,225308,225213,225118,225023,224928,224833,224738,224643,224548,224453,224358,224263,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4686,233384,233289,233194,233099,233004,232909,232814,232719,232624,232529,232434,232339,232244,232149,232054,231959,231864,231769,231674,231579,231484,231389,231294,231199,231104,231009,230914,230819,230724,230629,230534,230439,230344,230249,230154,230059,229964,229869,229774,229679,229584,229489,229394,229299,229204,229109,229014,228919,228824,228729,228634,228539,228444,228349,228254,228159,228064,227969,227874,227779,227684,227589,227494,227399,227304,227209,227114,227019,226924,226829,226734,226639,226544,226449,226354,226259,226164,226069,225974,225879,225784,225689,225594,225499,225404,225309,225214,225119,225024,224929,224834,224739,224644,224549,224454,224359,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4687,233480,233385,233290,233195,233100,233005,232910,232815,232720,232625,232530,232435,232340,232245,232150,232055,231960,231865,231770,231675,231580,231485,231390,231295,231200,231105,231010,230915,230820,230725,230630,230535,230440,230345,230250,230155,230060,229965,229870,229775,229680,229585,229490,229395,229300,229205,229110,229015,228920,228825,228730,228635,228540,228445,228350,228255,228160,228065,227970,227875,227780,227685,227590,227495,227400,227305,227210,227115,227020,226925,226830,226735,226640,226545,226450,226355,226260,226165,226070,225975,225880,225785,225690,225595,225500,225405,225310,225215,225120,225025,224930,224835,224740,224645,224550,224455,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
