-68.0,21410.0,21773.0,22136.0,22499.0,22862.0,23225.0,23588.0,23951.0,24314.0,24677.0,25040.0,25403.0,25766.0,26129.0,26492.0,26855.0,27218.0,27581.0,27944.0,28307.0,28670.0,29033.0,29396.0,29759.0,30122.0,30485.0,30848.0,31211.0,31574.0,31937.0,32300.0,32663.0,33026.0,33389.0,33752.0,34115.0,34478.0,34841.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-67.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,360.0,723.0,1086.0,1449.0,1812.0,2175.0,2538.0,2901.0,3264.0,3627.0,3990.0,4353.0,4716.0,5079.0,5442.0,5805.0,6168.0,6531.0,6894.0,7257.0,7620.0,7983.0,8346.0,8709.0,9072.0,9435.0,9798.0,10161.0,10524.0,10887.0
-66.0,11250.0,11613.0,11976.0,12339.0,12702.0,13065.0,13428.0,13791.0,14154.0,14517.0,14880.0,15243.0,15606.0,15969.0,16332.0,16695.0,17058.0,17421.0,17784.0,18147.0,18510.0,18873.0,19236.0,19599.0,19962.0,20325.0,20688.0,21051.0,21414.0,21777.0,22140.0,22503.0,22866.0,23229.0,23592.0,23955.0,24318.0,24681.0,25044.0,25407.0,25770.0,26133.0,26496.0,26859.0,27222.0,27585.0,27948.0,28311.0,28674.0,29037.0
-65.0,29400.0,29763.0,30126.0,30489.0,30852.0,31215.0,31578.0,31941.0,32304.0,32667.0,33030.0,33393.0,33756.0,34119.0,34482.0,34845.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,364.0,727.0
-64.0,1090.0,1453.0,1816.0,2179.0,2542.0,2905.0,3268.0,3631.0,3994.0,4357.0,4720.0,5083.0,5446.0,5809.0,6172.0,6535.0,6898.0,7261.0,7624.0,7987.0,8350.0,8713.0,9076.0,9439.0,9802.0,10165.0,10528.0,10891.0,11254.0,11617.0,11980.0,12343.0,12706.0,13069.0,13432.0,13795.0,14158.0,14521.0,14884.0,15247.0,15610.0,15973.0,16336.0,16699.0,17062.0,17425.0,17788.0,18151.0,18514.0,18877.0
-63.0,19240.0,19603.0,19966.0,20329.0,20692.0,21055.0,21418.0,21781.0,22144.0,22507.0,22870.0,23233.0,23596.0,23959.0,24322.0,24685.0,25048.0,25411.0,25774.0,26137.0,26500.0,26863.0,27226.0,27589.0,27952.0,28315.0,28678.0,29041.0,29404.0,29767.0,30130.0,30493.0,30856.0,31219.0,31582.0,31945.0,32308.0,32671.0,33034.0,33397.0,33760.0,34123.0,34486.0,34849.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-62.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,368.0,731.0,1094.0,1457.0,1820.0,2183.0,2546.0,2909.0,3272.0,3635.0,3998.0,4361.0,4724.0,5087.0,5450.0,5813.0,6176.0,6539.0,6902.0,7265.0,7628.0,7991.0,8354.0,8717.0
-61.0,9080.0,9443.0,9806.0,10169.0,10532.0,10895.0,11258.0,11621.0,11984.0,12347.0,12710.0,13073.0,13436.0,13799.0,14162.0,14525.0,14888.0,15251.0,15614.0,15977.0,16340.0,16703.0,17066.0,17429.0,17792.0,18155.0,18518.0,18881.0,19244.0,19607.0,19970.0,20333.0,20696.0,21059.0,21422.0,21785.0,22148.0,22511.0,22874.0,23237.0,23600.0,23963.0,24326.0,24689.0,25052.0,25415.0,25778.0,26141.0,26504.0,26867.0
-60.0,27230.0,27593.0,27956.0,28319.0,28682.0,29045.0,29408.0,29771.0,30134.0,30497.0,30860.0,31223.0,31586.0,31949.0,32312.0,32675.0,33038.0,33401.0,33764.0,34127.0,34490.0,34853.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-59.0,-1.0,-1.0,-1.0,-1.0,372.0,735.0,1098.0,1461.0,1824.0,2187.0,2550.0,2913.0,3276.0,3639.0,4002.0,4365.0,4728.0,5091.0,5454.0,5817.0,6180.0,6543.0,6906.0,7269.0,7632.0,7995.0,8358.0,8721.0,9084.0,9447.0,9810.0,10173.0,10536.0,10899.0,11262.0,11625.0,11988.0,12351.0,12714.0,13077.0,13440.0,13803.0,14166.0,14529.0,14892.0,15255.0,15618.0,15981.0,16344.0,16707.0
-58.0,17070.0,17433.0,17796.0,18159.0,18522.0,18885.0,19248.0,19611.0,19974.0,20337.0,20700.0,21063.0,21426.0,21789.0,22152.0,22515.0,22878.0,23241.0,23604.0,23967.0,24330.0,24693.0,25056.0,25419.0,25782.0,26145.0,26508.0,26871.0,27234.0,27597.0,27960.0,28323.0,28686.0,29049.0,29412.0,29775.0,30138.0,30501.0,30864.0,31227.0,31590.0,31953.0,32316.0,32679.0,33042.0,33405.0,33768.0,34131.0,34494.0,34857.0
-57.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,376.0,739.0,1102.0,1465.0,1828.0,2191.0,2554.0,2917.0,3280.0,3643.0,4006.0,4369.0,4732.0,5095.0,5458.0,5821.0,6184.0,6547.0
-56.0,6910.0,7273.0,7636.0,7999.0,8362.0,8725.0,9088.0,9451.0,9814.0,10177.0,10540.0,10903.0,11266.0,11629.0,11992.0,12355.0,12718.0,13081.0,13444.0,13807.0,14170.0,14533.0,14896.0,15259.0,15622.0,15985.0,16348.0,16711.0,17074.0,17437.0,17800.0,18163.0,18526.0,18889.0,19252.0,19615.0,19978.0,20341.0,20704.0,21067.0,21430.0,21793.0,22156.0,22519.0,22882.0,23245.0,23608.0,23971.0,24334.0,24697.0
-55.0,25060.0,25423.0,25786.0,26149.0,26512.0,26875.0,27238.0,27601.0,27964.0,28327.0,28690.0,29053.0,29416.0,29779.0,30142.0,30505.0,30868.0,31231.0,31594.0,31957.0,32320.0,32683.0,33046.0,33409.0,33772.0,34135.0,34498.0,34861.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,380.0,743.0,1106.0,1469.0,1832.0,2195.0,2558.0,2921.0,3284.0,3647.0,4010.0,4373.0,4736.0,5099.0,5462.0,5825.0,6188.0,6551.0,6914.0,7277.0,7640.0,8003.0,8366.0,8729.0,9092.0,9455.0,9818.0,10181.0,10544.0,10907.0,11270.0,11633.0,11996.0,12359.0,12722.0,13085.0,13448.0,13811.0,14174.0,14537.0
-53.0,14900.0,15263.0,15626.0,15989.0,16352.0,16715.0,17078.0,17441.0,17804.0,18167.0,18530.0,18893.0,19256.0,19619.0,19982.0,20345.0,20708.0,21071.0,21434.0,21797.0,22160.0,22523.0,22886.0,23249.0,23612.0,23975.0,24338.0,24701.0,25064.0,25427.0,25790.0,26153.0,26516.0,26879.0,27242.0,27605.0,27968.0,28331.0,28694.0,29057.0,29420.0,29783.0,30146.0,30509.0,30872.0,31235.0,31598.0,31961.0,32324.0,32687.0
-52.0,33050.0,33413.0,33776.0,34139.0,34502.0,34865.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,384.0,747.0,1110.0,1473.0,1836.0,2199.0,2562.0,2925.0,3288.0,3651.0,4014.0,4377.0
-51.0,4740.0,5103.0,5466.0,5829.0,6192.0,6555.0,6918.0,7281.0,7644.0,8007.0,8370.0,8733.0,9096.0,9459.0,9822.0,10185.0,10548.0,10911.0,11274.0,11637.0,12000.0,12363.0,12726.0,13089.0,13452.0,13815.0,14178.0,14541.0,14904.0,15267.0,15630.0,15993.0,16356.0,16719.0,17082.0,17445.0,17808.0,18171.0,18534.0,18897.0,19260.0,19623.0,19986.0,20349.0,20712.0,21075.0,21438.0,21801.0,22164.0,22527.0
-50.0,22890.0,23253.0,23616.0,23979.0,24342.0,24705.0,25068.0,25431.0,25794.0,26157.0,26520.0,26883.0,27246.0,27609.0,27972.0,28335.0,28698.0,29061.0,29424.0,29787.0,30150.0,30513.0,30876.0,31239.0,31602.0,31965.0,32328.0,32691.0,33054.0,33417.0,33780.0,34143.0,34506.0,34869.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,388.0,751.0,1114.0,1477.0,1840.0,2203.0,2566.0,2929.0,3292.0,3655.0,4018.0,4381.0,4744.0,5107.0,5470.0,5833.0,6196.0,6559.0,6922.0,7285.0,7648.0,8011.0,8374.0,8737.0,9100.0,9463.0,9826.0,10189.0,10552.0,10915.0,11278.0,11641.0,12004.0,12367.0
-48.0,12730.0,13093.0,13456.0,13819.0,14182.0,14545.0,14908.0,15271.0,15634.0,15997.0,16360.0,16723.0,17086.0,17449.0,17812.0,18175.0,18538.0,18901.0,19264.0,19627.0,19990.0,20353.0,20716.0,21079.0,21442.0,21805.0,22168.0,22531.0,22894.0,23257.0,23620.0,23983.0,24346.0,24709.0,25072.0,25435.0,25798.0,26161.0,26524.0,26887.0,27250.0,27613.0,27976.0,28339.0,28702.0,29065.0,29428.0,29791.0,30154.0,30517.0
-47.0,30880.0,31243.0,31606.0,31969.0,32332.0,32695.0,33058.0,33421.0,33784.0,34147.0,34510.0,34873.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,392.0,755.0,1118.0,1481.0,1844.0,2207.0
-46.0,2570.0,2933.0,3296.0,3659.0,4022.0,4385.0,4748.0,5111.0,5474.0,5837.0,6200.0,6563.0,6926.0,7289.0,7652.0,8015.0,8378.0,8741.0,9104.0,9467.0,9830.0,10193.0,10556.0,10919.0,11282.0,11645.0,12008.0,12371.0,12734.0,13097.0,13460.0,13823.0,14186.0,14549.0,14912.0,15275.0,15638.0,16001.0,16364.0,16727.0,17090.0,17453.0,17816.0,18179.0,18542.0,18905.0,19268.0,19631.0,19994.0,20357.0
-45.0,20720.0,21083.0,21446.0,21809.0,22172.0,22535.0,22898.0,23261.0,23624.0,23987.0,24350.0,24713.0,25076.0,25439.0,25802.0,26165.0,26528.0,26891.0,27254.0,27617.0,27980.0,28343.0,28706.0,29069.0,29432.0,29795.0,30158.0,30521.0,30884.0,31247.0,31610.0,31973.0,32336.0,32699.0,33062.0,33425.0,33788.0,34151.0,34514.0,34877.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,759.0,1122.0,1485.0,1848.0,2211.0,2574.0,2937.0,3300.0,3663.0,4026.0,4389.0,4752.0,5115.0,5478.0,5841.0,6204.0,6567.0,6930.0,7293.0,7656.0,8019.0,8382.0,8745.0,9108.0,9471.0,9834.0,10197.0
-43.0,10560.0,10923.0,11286.0,11649.0,12012.0,12375.0,12738.0,13101.0,13464.0,13827.0,14190.0,14553.0,14916.0,15279.0,15642.0,16005.0,16368.0,16731.0,17094.0,17457.0,17820.0,18183.0,18546.0,18909.0,19272.0,19635.0,19998.0,20361.0,20724.0,21087.0,21450.0,21813.0,22176.0,22539.0,22902.0,23265.0,23628.0,23991.0,24354.0,24717.0,25080.0,25443.0,25806.0,26169.0,26532.0,26895.0,27258.0,27621.0,27984.0,28347.0
-42.0,28710.0,29073.0,29436.0,29799.0,30162.0,30525.0,30888.0,31251.0,31614.0,31977.0,32340.0,32703.0,33066.0,33429.0,33792.0,34155.0,34518.0,34881.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-41.0,400.0,763.0,1126.0,1489.0,1852.0,2215.0,2578.0,2941.0,3304.0,3667.0,4030.0,4393.0,4756.0,5119.0,5482.0,5845.0,6208.0,6571.0,6934.0,7297.0,7660.0,8023.0,8386.0,8749.0,9112.0,9475.0,9838.0,10201.0,10564.0,10927.0,11290.0,11653.0,12016.0,12379.0,12742.0,13105.0,13468.0,13831.0,14194.0,14557.0,14920.0,15283.0,15646.0,16009.0,16372.0,16735.0,17098.0,17461.0,17824.0,18187.0
-40.0,18550.0,18913.0,19276.0,19639.0,20002.0,20365.0,20728.0,21091.0,21454.0,21817.0,22180.0,22543.0,22906.0,23269.0,23632.0,23995.0,24358.0,24721.0,25084.0,25447.0,25810.0,26173.0,26536.0,26899.0,27262.0,27625.0,27988.0,28351.0,28714.0,29077.0,29440.0,29803.0,30166.0,30529.0,30892.0,31255.0,31618.0,31981.0,32344.0,32707.0,33070.0,33433.0,33796.0,34159.0,34522.0,34885.0,-1.0,-1.0,-1.0,-1.0
-39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,404.0,767.0,1130.0,1493.0,1856.0,2219.0,2582.0,2945.0,3308.0,3671.0,4034.0,4397.0,4760.0,5123.0,5486.0,5849.0,6212.0,6575.0,6938.0,7301.0,7664.0,8027.0
-38.0,8390.0,8753.0,9116.0,9479.0,9842.0,10205.0,10568.0,10931.0,11294.0,11657.0,12020.0,12383.0,12746.0,13109.0,13472.0,13835.0,14198.0,14561.0,14924.0,15287.0,15650.0,16013.0,16376.0,16739.0,17102.0,17465.0,17828.0,18191.0,18554.0,18917.0,19280.0,19643.0,20006.0,20369.0,20732.0,21095.0,21458.0,21821.0,22184.0,22547.0,22910.0,23273.0,23636.0,23999.0,24362.0,24725.0,25088.0,25451.0,25814.0,26177.0
-37.0,26540.0,26903.0,27266.0,27629.0,27992.0,28355.0,28718.0,29081.0,29444.0,29807.0,30170.0,30533.0,30896.0,31259.0,31622.0,31985.0,32348.0,32711.0,33074.0,33437.0,33800.0,34163.0,34526.0,34889.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,408.0,771.0,1134.0,1497.0,1860.0,2223.0,2586.0,2949.0,3312.0,3675.0,4038.0,4401.0,4764.0,5127.0,5490.0,5853.0,6216.0,6579.0,6942.0,7305.0,7668.0,8031.0,8394.0,8757.0,9120.0,9483.0,9846.0,10209.0,10572.0,10935.0,11298.0,11661.0,12024.0,12387.0,12750.0,13113.0,13476.0,13839.0,14202.0,14565.0,14928.0,15291.0,15654.0,16017.0
-35.0,16380.0,16743.0,17106.0,17469.0,17832.0,18195.0,18558.0,18921.0,19284.0,19647.0,20010.0,20373.0,20736.0,21099.0,21462.0,21825.0,22188.0,22551.0,22914.0,23277.0,23640.0,24003.0,24366.0,24729.0,25092.0,25455.0,25818.0,26181.0,26544.0,26907.0,27270.0,27633.0,27996.0,28359.0,28722.0,29085.0,29448.0,29811.0,30174.0,30537.0,30900.0,31263.0,31626.0,31989.0,32352.0,32715.0,33078.0,33441.0,33804.0,34167.0
-34.0,34530.0,34893.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,412.0,775.0,1138.0,1501.0,1864.0,2227.0,2590.0,2953.0,3316.0,3679.0,4042.0,4405.0,4768.0,5131.0,5494.0,5857.0
-33.0,6220.0,6583.0,6946.0,7309.0,7672.0,8035.0,8398.0,8761.0,9124.0,9487.0,9850.0,10213.0,10576.0,10939.0,11302.0,11665.0,12028.0,12391.0,12754.0,13117.0,13480.0,13843.0,14206.0,14569.0,14932.0,15295.0,15658.0,16021.0,16384.0,16747.0,17110.0,17473.0,17836.0,18199.0,18562.0,18925.0,19288.0,19651.0,20014.0,20377.0,20740.0,21103.0,21466.0,21829.0,22192.0,22555.0,22918.0,23281.0,23644.0,24007.0
-32.0,24370.0,24733.0,25096.0,25459.0,25822.0,26185.0,26548.0,26911.0,27274.0,27637.0,28000.0,28363.0,28726.0,29089.0,29452.0,29815.0,30178.0,30541.0,30904.0,31267.0,31630.0,31993.0,32356.0,32719.0,33082.0,33445.0,33808.0,34171.0,34534.0,34897.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,779.0,1142.0,1505.0,1868.0,2231.0,2594.0,2957.0,3320.0,3683.0,4046.0,4409.0,4772.0,5135.0,5498.0,5861.0,6224.0,6587.0,6950.0,7313.0,7676.0,8039.0,8402.0,8765.0,9128.0,9491.0,9854.0,10217.0,10580.0,10943.0,11306.0,11669.0,12032.0,12395.0,12758.0,13121.0,13484.0,13847.0
-30.0,14210.0,14573.0,14936.0,15299.0,15662.0,16025.0,16388.0,16751.0,17114.0,17477.0,17840.0,18203.0,18566.0,18929.0,19292.0,19655.0,20018.0,20381.0,20744.0,21107.0,21470.0,21833.0,22196.0,22559.0,22922.0,23285.0,23648.0,24011.0,24374.0,24737.0,25100.0,25463.0,25826.0,26189.0,26552.0,26915.0,27278.0,27641.0,28004.0,28367.0,28730.0,29093.0,29456.0,29819.0,30182.0,30545.0,30908.0,31271.0,31634.0,31997.0
-29.0,32360.0,32723.0,33086.0,33449.0,33812.0,34175.0,34538.0,34901.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,420.0,783.0,1146.0,1509.0,1872.0,2235.0,2598.0,2961.0,3324.0,3687.0
-28.0,4050.0,4413.0,4776.0,5139.0,5502.0,5865.0,6228.0,6591.0,6954.0,7317.0,7680.0,8043.0,8406.0,8769.0,9132.0,9495.0,9858.0,10221.0,10584.0,10947.0,11310.0,11673.0,12036.0,12399.0,12762.0,13125.0,13488.0,13851.0,14214.0,14577.0,14940.0,15303.0,15666.0,16029.0,16392.0,16755.0,17118.0,17481.0,17844.0,18207.0,18570.0,18933.0,19296.0,19659.0,20022.0,20385.0,20748.0,21111.0,21474.0,21837.0
-27.0,22200.0,22563.0,22926.0,23289.0,23652.0,24015.0,24378.0,24741.0,25104.0,25467.0,25830.0,26193.0,26556.0,26919.0,27282.0,27645.0,28008.0,28371.0,28734.0,29097.0,29460.0,29823.0,30186.0,30549.0,30912.0,31275.0,31638.0,32001.0,32364.0,32727.0,33090.0,33453.0,33816.0,34179.0,34542.0,34905.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,424.0,787.0,1150.0,1513.0,1876.0,2239.0,2602.0,2965.0,3328.0,3691.0,4054.0,4417.0,4780.0,5143.0,5506.0,5869.0,6232.0,6595.0,6958.0,7321.0,7684.0,8047.0,8410.0,8773.0,9136.0,9499.0,9862.0,10225.0,10588.0,10951.0,11314.0,11677.0
-25.0,12040.0,12403.0,12766.0,13129.0,13492.0,13855.0,14218.0,14581.0,14944.0,15307.0,15670.0,16033.0,16396.0,16759.0,17122.0,17485.0,17848.0,18211.0,18574.0,18937.0,19300.0,19663.0,20026.0,20389.0,20752.0,21115.0,21478.0,21841.0,22204.0,22567.0,22930.0,23293.0,23656.0,24019.0,24382.0,24745.0,25108.0,25471.0,25834.0,26197.0,26560.0,26923.0,27286.0,27649.0,28012.0,28375.0,28738.0,29101.0,29464.0,29827.0
-24.0,30190.0,30553.0,30916.0,31279.0,31642.0,32005.0,32368.0,32731.0,33094.0,33457.0,33820.0,34183.0,34546.0,34909.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,428.0,791.0,1154.0,1517.0
-23.0,1880.0,2243.0,2606.0,2969.0,3332.0,3695.0,4058.0,4421.0,4784.0,5147.0,5510.0,5873.0,6236.0,6599.0,6962.0,7325.0,7688.0,8051.0,8414.0,8777.0,9140.0,9503.0,9866.0,10229.0,10592.0,10955.0,11318.0,11681.0,12044.0,12407.0,12770.0,13133.0,13496.0,13859.0,14222.0,14585.0,14948.0,15311.0,15674.0,16037.0,16400.0,16763.0,17126.0,17489.0,17852.0,18215.0,18578.0,18941.0,19304.0,19667.0
-22.0,20030.0,20393.0,20756.0,21119.0,21482.0,21845.0,22208.0,22571.0,22934.0,23297.0,23660.0,24023.0,24386.0,24749.0,25112.0,25475.0,25838.0,26201.0,26564.0,26927.0,27290.0,27653.0,28016.0,28379.0,28742.0,29105.0,29468.0,29831.0,30194.0,30557.0,30920.0,31283.0,31646.0,32009.0,32372.0,32735.0,33098.0,33461.0,33824.0,34187.0,34550.0,34913.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-21.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,432.0,795.0,1158.0,1521.0,1884.0,2247.0,2610.0,2973.0,3336.0,3699.0,4062.0,4425.0,4788.0,5151.0,5514.0,5877.0,6240.0,6603.0,6966.0,7329.0,7692.0,8055.0,8418.0,8781.0,9144.0,9507.0
-20.0,9870.0,10233.0,10596.0,10959.0,11322.0,11685.0,12048.0,12411.0,12774.0,13137.0,13500.0,13863.0,14226.0,14589.0,14952.0,15315.0,15678.0,16041.0,16404.0,16767.0,17130.0,17493.0,17856.0,18219.0,18582.0,18945.0,19308.0,19671.0,20034.0,20397.0,20760.0,21123.0,21486.0,21849.0,22212.0,22575.0,22938.0,23301.0,23664.0,24027.0,24390.0,24753.0,25116.0,25479.0,25842.0,26205.0,26568.0,26931.0,27294.0,27657.0
-19.0,28020.0,28383.0,28746.0,29109.0,29472.0,29835.0,30198.0,30561.0,30924.0,31287.0,31650.0,32013.0,32376.0,32739.0,33102.0,33465.0,33828.0,34191.0,34554.0,34917.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-18.0,-1.0,-1.0,436.0,799.0,1162.0,1525.0,1888.0,2251.0,2614.0,2977.0,3340.0,3703.0,4066.0,4429.0,4792.0,5155.0,5518.0,5881.0,6244.0,6607.0,6970.0,7333.0,7696.0,8059.0,8422.0,8785.0,9148.0,9511.0,9874.0,10237.0,10600.0,10963.0,11326.0,11689.0,12052.0,12415.0,12778.0,13141.0,13504.0,13867.0,14230.0,14593.0,14956.0,15319.0,15682.0,16045.0,16408.0,16771.0,17134.0,17497.0
-17.0,17860.0,18223.0,18586.0,18949.0,19312.0,19675.0,20038.0,20401.0,20764.0,21127.0,21490.0,21853.0,22216.0,22579.0,22942.0,23305.0,23668.0,24031.0,24394.0,24757.0,25120.0,25483.0,25846.0,26209.0,26572.0,26935.0,27298.0,27661.0,28024.0,28387.0,28750.0,29113.0,29476.0,29839.0,30202.0,30565.0,30928.0,31291.0,31654.0,32017.0,32380.0,32743.0,33106.0,33469.0,33832.0,34195.0,34558.0,34921.0,-1.0,-1.0
-16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,440.0,803.0,1166.0,1529.0,1892.0,2255.0,2618.0,2981.0,3344.0,3707.0,4070.0,4433.0,4796.0,5159.0,5522.0,5885.0,6248.0,6611.0,6974.0,7337.0
-15.0,7700.0,8063.0,8426.0,8789.0,9152.0,9515.0,9878.0,10241.0,10604.0,10967.0,11330.0,11693.0,12056.0,12419.0,12782.0,13145.0,13508.0,13871.0,14234.0,14597.0,14960.0,15323.0,15686.0,16049.0,16412.0,16775.0,17138.0,17501.0,17864.0,18227.0,18590.0,18953.0,19316.0,19679.0,20042.0,20405.0,20768.0,21131.0,21494.0,21857.0,22220.0,22583.0,22946.0,23309.0,23672.0,24035.0,24398.0,24761.0,25124.0,25487.0
-14.0,25850.0,26213.0,26576.0,26939.0,27302.0,27665.0,28028.0,28391.0,28754.0,29117.0,29480.0,29843.0,30206.0,30569.0,30932.0,31295.0,31658.0,32021.0,32384.0,32747.0,33110.0,33473.0,33836.0,34199.0,34562.0,34925.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
